-0.224083,0.050191,-0.194773,0.078072,0.007659,-0.105073,0.158416,-0.058923,-0.230555,-0.139355,0.105494,0.133630,-0.178289,-0.048026,-0.000298,-0.014367,0.080279,0.361391,-0.054487,0.068194,-0.224609,-0.056205,0.091383,-0.076210,0.018453,-0.038109,-0.040158,-0.144937,-0.006059,0.100647,0.044757,-0.064827,-0.140992,0.065886,-0.147315,-0.029026,0.217206,0.048319,0.057654,0.034128,0.210493,0.011572,-0.030096,0.074923,-0.322482,0.084248,-0.105605,-0.184044,-0.073146,-0.039903,-0.164255,0.118183,-0.116589,0.024228,-0.230225,0.158136,-0.002445,0.197469,0.156153,0.039509,-0.027388,-0.004169,-0.123129,0.152697,-0.067196,-0.108952,-0.063732,-0.085016,-0.074750,0.020277,0.134417,-0.072035,0.110529,0.090074,-0.150726,0.063193,0.238029,-0.444826,0.146716,0.004191,-0.036219,0.047573,-0.111476,0.053230,0.031530,-0.067448,-0.074371,0.220332,-0.152651,-0.107310,-0.180158,0.113333,-0.115830,-0.058662,0.290899,-0.027106,0.046908,-0.174946,0.034083,0.064490,0.160887,-0.331767,0.059244,0.127670,-0.141051,-0.098524,0.062644,-0.105275,-0.254058,-0.113534,0.146895,-0.036071,0.018144,-0.004391,-0.027940,-0.213768,0.238727,0.086244,0.274747,-0.228239,-0.092157,-0.029750,0.062032,0.028698,-0.096773,-0.141782,0.082734,-0.240676,0.176128,0.237733,-0.006279,0.218661,0.074113,-0.136403,0.135196,-0.404196,0.223232,-0.030305,0.043734,0.204860,-0.077375,0.044710,-0.053251,-0.053766,-0.051008,-0.072232,-0.185427,0.082514,0.053557,0.045382,-0.006289,0.093743,-0.139312,-0.009566,-0.094027,0.038867,0.022147,0.000511,0.032051,0.029422,0.341207,-0.189782,0.033887,0.055717,-0.214354,0.093437,0.074853,0.017006,0.118353,-0.038232,-0.214444,-0.025133,0.031016,0.179440,0.041548,0.205963,-0.166013,-0.003769,-0.045121,0.075043,-0.100993,-0.134230,-0.073076,0.141207,0.152361,0.270750,0.084279,0.014449,-0.044480,0.085482,-0.166083,-0.019914,-0.114846,-0.085596,0.023165,0.011849,-0.101403,0.061166,-0.245797,-0.095411,0.204034,0.163771,-0.089510,-0.144605,-0.028857,0.022753,-0.005904,-0.124881,0.177595,0.280669,-0.256679,0.145421,0.030984,-0.056955,0.104609,-0.050705,-0.004306,0.171034,-0.236749,0.086731,0.154029,-0.021648,-0.090680,-0.188543,-0.172998,-0.040351,-0.200494,-0.069606,-0.475890,0.376100,0.732496,-0.006803,0.032203,0.153474,0.082663,-0.123148,0.013596,0.082063,0.207684,0.141257,0.007772,0.147376,-0.047155,-0.207058,-0.045342,0.018479,-0.030349,-0.000184,0.023102,-0.392219,-0.101482,-0.143832,0.159850
-0.053557,0.169797,-0.149857,0.156019,0.189164,-0.133225,0.091062,0.179764,0.132228,-0.275945,0.173523,-0.029878,0.087995,-0.116056,-0.045731,0.222999,0.140219,-0.102674,0.036161,0.064698,0.298292,-0.287218,-0.028493,0.014227,-0.045580,-0.105684,-0.054414,0.053656,-0.088610,0.042726,0.131225,0.068119,0.002584,0.091252,-0.134206,0.339876,-0.046820,0.127690,0.017837,-0.061178,-0.014132,-0.091644,-0.009327,0.183550,0.119647,-0.104651,-0.044164,-0.080655,-0.135591,0.213189,-0.331880,0.143654,0.054151,0.184610,0.238350,0.109404,0.111542,-0.154167,0.114680,-0.050401,-0.036242,-0.070122,0.104466,-0.073821,0.157160,0.048024,-0.072752,0.029241,0.021627,0.024022,-0.068191,0.036924,0.071742,-0.251536,0.034593,0.055351,0.058794,0.135069,0.035689,0.154064,0.064138,-0.035490,-0.264662,0.098532,0.248117,-0.126977,0.082607,0.040840,-0.156776,0.137913,-0.060277,-0.133393,-0.500281,-0.071499,-0.199677,0.062814,-0.252830,-0.152436,0.097002,-0.173094,-0.085595,0.115026,0.124460,-0.119286,0.162416,-0.023966,-0.273481,-0.336725,0.049014,-0.083127,-0.195074,-0.038013,-0.093643,-0.052708,0.059812,-0.292917,0.031992,-0.058789,0.330330,0.668598,0.068161,0.006912,0.045489,0.258046,0.070330,-0.214276,-0.119871,-0.004709,-0.113780,0.145182,0.011334,-0.076732,0.044477,-0.352073,-0.141967,0.039547,0.072945,0.277051,-0.171929,0.192156,0.039932,0.056233,-0.010420,0.025232,0.161932,-0.023341,0.116954,0.035331,-0.209716,0.122387,-0.147624,-0.087741,-0.012638,-0.107560,0.090577,-0.031675,-0.090291,-0.062145,-0.077003,0.022139,-0.254767,0.099268,0.002984,0.148686,-0.167820,-0.087689,0.315730,0.097016,-0.088897,0.006523,-0.016378,-0.019977,-0.307809,-0.004229,0.053625,0.032752,0.114351,-0.029586,-0.181382,-0.228770,-0.128312,-0.114260,-0.025065,-0.096551,0.367297,0.171352,-0.085184,0.033678,0.244634,0.489260,-0.169964,0.035499,-0.085372,-0.186295,0.135798,-0.056405,-0.027377,0.005564,-0.043149,-0.397688,-0.278887,-0.071526,-0.171998,0.160062,0.345716,0.138835,-0.069696,0.075454,-0.192730,0.260173,0.082541,-0.161977,-0.258904,0.091952,-0.090978,-0.260082,0.126581,-0.042911,-0.182633,-0.102273,-0.025070,-0.295912,-0.097039,0.109178,0.100743,0.353380,-0.287448,0.068831,-0.043682,0.333856,0.341011,0.034637,-0.042405,0.351535,-0.038919,0.022975,0.120008,0.066140,0.002177,-0.123732,-0.103415,0.100588,-0.102751,0.070662,0.068410,-0.193509,0.071861,-0.194364,-0.257392,-0.386710,0.082679,0.083888,0.174773
-0.123651,0.109103,-0.168825,-0.063585,-0.009392,-0.445294,0.309779,-0.024935,0.173099,0.055402,-0.071325,0.307300,0.114570,-0.103255,-0.326505,-0.140294,0.405548,0.025485,0.092446,0.115058,-0.251296,-0.061341,-0.023120,-0.013766,-0.150013,-0.196414,-0.074931,-0.019187,-0.087761,0.112798,0.241301,0.009523,-0.019176,-0.170406,-0.051059,-0.058416,0.114187,0.231709,-0.142998,-0.005451,0.067269,-0.004353,0.189068,-0.031989,-0.164047,-0.183182,-0.024652,-0.040285,0.045401,0.044490,-0.064375,-0.024985,0.018657,0.217926,-0.121423,-0.248143,-0.024632,0.129607,-0.066442,0.060189,0.035555,0.011863,0.091375,0.102852,-0.146042,-0.315750,0.032959,-0.047513,0.080483,0.071066,0.251023,-0.188885,-0.107934,-0.025276,-0.069599,0.094244,0.214770,-0.603599,0.262382,-0.120473,0.030471,-0.016512,-0.148685,0.051886,0.129803,0.108877,0.016887,-0.025767,0.092893,0.268979,-0.120533,0.068148,-0.233081,0.054796,-0.226274,-0.153623,0.035337,0.306391,-0.061676,-0.011177,-0.119457,-0.239933,-0.088098,0.041956,0.057174,-0.144635,-0.033852,0.105391,0.113009,0.100540,-0.084842,0.053361,0.132875,-0.318595,-0.005724,0.109487,-0.088374,0.155615,0.378612,-0.163667,-0.125383,-0.116300,0.002154,-0.058819,0.048605,0.042437,-0.097159,0.070141,0.021667,-0.086713,0.215410,0.247666,-0.020103,-0.072302,0.138932,-0.238131,0.102278,-0.060896,0.067678,-0.131772,-0.105605,0.452727,-0.166173,0.328653,0.025577,-0.063041,-0.197224,-0.195040,-0.064598,-0.227933,0.171911,0.213107,-0.168374,0.232407,0.035175,0.025504,0.099996,0.132060,0.000784,0.140574,-0.019322,0.046732,0.000475,0.103560,-0.017441,0.127639,0.178277,-0.035660,-0.031501,0.113485,-0.600403,-0.206773,0.001421,0.095351,-0.184413,0.199827,-0.036799,-0.178528,-0.162023,-0.068523,0.304125,-0.099137,0.097663,-0.270449,-0.062731,-0.295486,-0.264018,-0.081278,-0.102340,0.878229,0.137315,-0.075005,0.049265,-0.352286,0.096098,0.090768,-0.129866,0.128952,-0.070800,0.011688,0.185354,0.003245,-0.152468,0.085045,0.178360,0.134776,-0.140884,-0.209130,0.008523,0.086096,0.084333,-0.243991,-0.138417,0.309096,-0.016953,0.103914,-0.073952,-0.151003,-0.238182,0.068167,0.165340,0.228958,-0.246738,0.089131,-0.341184,-0.051269,0.186221,0.058402,0.234057,0.223929,0.327800,0.152510,0.057969,-0.063519,0.039551,-0.067122,-0.162440,0.393370,-0.117491,-0.041147,0.077577,0.009345,0.088789,-0.222185,0.050000,-0.106044,0.288581,0.012699,-0.214030,0.089825,-0.127916,-0.455416,0.212829
-0.307959,-0.026500,-0.109065,0.211385,0.314292,-0.148256,0.192101,-0.112061,0.351855,-0.134464,0.174502,-0.086771,-0.028314,0.030586,-0.219463,0.088213,-0.106447,0.123321,0.300251,0.220040,-0.275528,-0.037758,-0.107308,-0.148925,-0.193636,-0.069553,0.353471,0.047107,-0.244960,0.080110,0.237998,0.045362,0.164590,-0.521046,0.186546,0.130803,-0.187544,0.274491,0.114145,0.200401,-0.087432,0.101019,-0.032534,-0.197940,0.023942,-0.090665,0.271408,0.116412,-0.043663,-0.073389,-0.068005,-0.099767,-0.153236,0.216504,-0.199982,-0.059605,-0.004824,-0.282543,0.032081,-0.045531,0.064490,0.055977,-0.189446,-0.145224,-0.037194,0.076443,0.341718,-0.003526,-0.100893,-0.004404,-0.183900,-0.056098,-0.038159,-0.088220,-0.048188,0.333688,-0.020534,-0.246632,0.017384,-0.022514,0.011486,-0.078186,-0.085969,-0.045768,0.022320,0.002092,-0.006721,0.093378,0.064768,0.037130,-0.147754,0.127343,0.031162,-0.399692,-0.359244,0.077540,-0.027806,0.027000,0.145375,0.062612,-0.063388,0.105356,0.003310,-0.171876,-0.102858,-0.046087,0.094938,-0.078252,0.015487,-0.022491,-0.156628,-0.410350,0.035872,0.223711,0.045645,-0.187091,0.231085,0.181247,0.014865,0.526340,0.207970,-0.069583,-0.113275,-0.048626,0.287254,0.001711,-0.119825,-0.074020,-0.116545,0.289005,-0.079828,0.132076,-0.075620,-0.165272,0.091017,-0.072680,0.046542,0.051810,-0.062563,-0.075098,0.199091,-0.029458,0.064750,0.015783,0.240899,0.009354,0.219558,-0.196428,-0.161511,-0.224312,-0.344044,-0.021254,-0.081396,-0.135316,-0.035119,-0.189967,-0.082474,-0.281473,0.079523,-0.211333,0.197174,-0.138808,0.001206,-0.014028,-0.086869,0.111861,0.358917,-0.131357,0.100545,0.023352,-0.076854,-0.037925,-0.078944,-0.087917,0.069961,0.024155,-0.251332,-0.417033,-0.032362,-0.040286,-0.027439,-0.054309,-0.060312,-0.088859,0.290402,0.413656,-0.113491,-0.091134,0.190301,0.491676,-0.030611,-0.320991,-0.042753,0.121110,-0.038941,-0.193015,0.156111,-0.114141,-0.152600,-0.419464,0.003065,0.047838,0.053674,0.019687,-0.257478,0.239999,0.128865,0.137760,-0.003919,0.437043,-0.173751,-0.161783,-0.062828,-0.075141,-0.128330,-0.047918,0.072522,-0.044689,-0.247295,-0.198080,0.236785,0.039720,0.053419,0.033002,-0.121498,0.015896,0.320158,0.287542,-0.154522,0.335222,0.194340,0.029438,0.110186,0.062963,-0.043872,0.021003,0.171231,0.302148,0.096310,-0.038623,-0.011903,-0.018146,-0.040124,0.069459,-0.099565,-0.299215,-0.247973,-0.112906,-0.043917,-0.062968,-0.318133,-0.241377,0.096272
-0.214822,0.106252,-0.204652,-0.048106,0.126927,-0.461408,-0.017755,0.227706,-0.090214,-0.406115,-0.065608,0.071145,0.000088,0.074287,-0.500030,0.059859,0.037275,0.110779,0.046413,-0.079668,-0.174063,-0.094737,0.000786,0.235089,0.114672,0.199748,-0.006430,-0.452902,-0.137677,-0.036563,-0.086686,0.016255,-0.074373,-0.001953,0.107465,-0.285134,-0.009496,0.114440,-0.081421,0.164840,0.050513,0.075117,-0.093555,-0.188775,0.074891,0.022037,0.100956,0.100519,-0.007271,0.047969,-0.083930,-0.052754,0.137396,0.012308,-0.111074,0.326304,-0.103454,0.076861,0.028094,0.179198,-0.080597,-0.077710,-0.008691,0.002006,0.109572,-0.273612,-0.037757,-0.026980,-0.016384,0.060633,-0.042639,0.047129,0.018457,0.191958,0.186737,0.083525,0.197292,-0.561900,0.163739,-0.012784,0.008743,-0.042224,-0.059006,0.295894,0.167708,-0.064308,0.009573,-0.166370,0.053772,0.212393,-0.244720,-0.205033,0.096527,-0.105861,-0.140410,0.209737,0.034899,0.304164,0.079714,0.051342,-0.134377,-0.135003,0.014949,-0.000560,0.118107,0.000850,-0.260343,-0.303510,-0.004818,0.042208,-0.156945,0.131972,0.139750,-0.161569,0.100452,-0.144203,0.022432,0.146674,0.297522,0.450833,0.077547,-0.121872,0.286290,0.296936,0.125333,-0.097718,-0.008487,0.056820,0.097027,0.088080,-0.014137,0.101098,0.013437,-0.367730,-0.113117,-0.272364,0.052031,0.006673,0.118983,0.053106,0.079850,0.050582,0.061519,0.043544,0.056540,-0.059195,-0.022010,0.179972,0.038559,0.067146,-0.211725,-0.124048,-0.295030,0.011305,0.084433,0.249311,-0.143983,0.049291,-0.047173,0.181011,0.238413,0.196653,-0.108132,-0.368865,-0.290783,-0.070753,0.025147,-0.123983,0.143279,0.061045,-0.130886,-0.013890,0.016535,-0.043955,0.150458,-0.035576,-0.042454,-0.031162,-0.153839,-0.002308,0.082340,0.079680,-0.086773,-0.222789,-0.003113,0.406477,-0.071851,0.065919,-0.004605,0.198509,-0.100952,-0.106021,-0.032155,-0.044336,0.011479,-0.003527,-0.237633,0.133448,-0.218629,0.013544,0.098401,-0.027391,-0.208798,-0.016103,0.029356,0.003231,-0.049078,0.112498,0.029442,0.103459,0.037355,0.074124,0.081435,0.001102,0.095273,-0.136075,-0.062901,-0.127218,-0.124690,-0.054493,0.129112,0.081836,-0.076999,-0.240418,-0.186770,-0.013940,-0.249192,-0.040251,-0.282090,0.621851,0.478225,0.099127,-0.027785,-0.068584,-0.212117,-0.084086,-0.077330,-0.109680,0.008914,-0.098954,-0.027443,0.075760,-0.025061,-0.038423,0.012606,-0.276648,0.094489,0.225284,-0.064652,0.131369,0.086889,0.005236,0.186625
-0.388461,0.078992,-0.134791,0.023162,0.233642,-0.516721,0.163432,-0.013198,-0.156265,-0.280965,-0.005457,-0.154411,0.071579,0.135791,-0.287677,-0.095111,-0.052570,-0.022877,-0.218911,0.195187,-0.055728,0.185555,-0.008827,0.119232,-0.017413,0.137823,0.015198,-0.148465,-0.061787,0.228978,0.233008,0.135833,0.293178,0.136068,0.144596,-0.045134,-0.128147,-0.158722,0.238328,0.186099,0.029657,0.042468,-0.011410,-0.027387,-0.286336,0.139345,0.186504,0.244859,0.263391,-0.110522,0.118588,-0.116705,0.061386,-0.154502,-0.458407,-0.186797,-0.021492,-0.143026,-0.067620,0.040255,0.087130,-0.114391,0.246920,0.385558,0.160876,0.119396,-0.273651,-0.255730,0.027516,0.083749,-0.128456,-0.181795,-0.090531,-0.015713,0.005685,-0.287615,0.237461,0.442901,0.232766,0.114384,0.036246,0.036268,0.103306,0.024539,0.111918,-0.218949,-0.223128,0.023805,0.005531,0.133267,0.216011,0.097708,-0.036033,-0.137582,-0.164328,0.017083,0.074866,0.084368,-0.042442,-0.145473,0.037287,0.096117,0.147571,0.033441,0.203779,0.018188,-0.275716,0.036147,-0.225519,-0.043577,-0.028515,0.002027,-0.376515,-0.091721,0.065111,-0.075819,0.170741,0.056349,0.276191,0.356517,0.077088,0.280140,-0.163684,0.010217,0.143181,0.032363,0.072412,0.003859,0.205071,0.058628,-0.065959,-0.164376,0.058953,-0.165876,-0.096226,-0.205738,-0.079277,0.313048,-0.074470,0.132294,0.049736,-0.062024,-0.010933,0.008004,0.267789,0.291016,-0.086944,-0.310696,-0.165492,-0.124806,-0.222475,0.018133,-0.151729,-0.070566,0.074815,0.167122,0.264316,-0.205510,0.054892,-0.065033,-0.428390,-0.020206,-0.119975,-0.218879,0.075813,-0.218683,-0.062488,0.215817,0.073885,0.192461,0.365424,0.056568,-0.099722,0.075207,-0.006885,0.075674,0.095328,0.102716,-0.152452,0.052027,0.009008,-0.041448,0.255491,0.049491,0.291879,-0.245603,-0.147194,-0.056132,0.168817,-0.277486,0.127091,-0.169088,0.057936,-0.069234,-0.080133,-0.052148,0.006975,-0.138350,0.018237,0.204473,-0.129967,-0.090626,-0.121416,-0.195219,0.150302,0.107997,0.238088,-0.081869,0.207050,-0.158417,0.058041,-0.106378,-0.043604,0.000768,-0.160488,0.200597,0.059372,0.024907,0.283720,-0.107368,-0.060445,0.164104,-0.059036,-0.308693,0.092009,0.138331,0.106378,0.107425,-0.113341,-0.000200,0.104231,0.209534,0.213356,0.023382,-0.014206,0.053092,-0.072599,-0.112335,0.086486,-0.121494,-0.085980,0.019039,0.111169,-0.192919,-0.022634,0.126590,-0.026765,-0.025110,-0.092716,-0.039701,0.300083,-0.172952,0.204710
-0.875614,0.230211,-0.785869,0.190253,0.282798,-1.118079,0.116611,0.052057,-0.047841,-1.034456,0.083255,0.137422,0.186288,-0.095824,-0.840401,0.087878,0.030948,-0.059474,0.175763,0.073185,-0.956411,0.151023,0.007325,0.255195,0.256262,0.142775,0.146336,-0.762541,-0.024969,0.141112,-0.047846,0.027436,-0.079890,-0.014300,-0.133940,-0.444558,0.109504,0.147761,0.244569,-0.064433,0.052110,0.114537,-0.201696,0.187645,-0.639448,0.106293,0.060514,0.099802,0.070086,0.128679,0.074516,0.054104,-0.011910,0.293503,-0.814703,0.071164,-0.055793,0.107922,0.133335,0.033644,0.204576,-0.229132,0.193487,-0.080088,-0.035261,-0.610530,-0.311944,-0.141352,-0.262753,-0.041905,-0.053208,0.064189,-0.049206,-0.288432,-0.184714,-0.317734,0.279616,0.069987,-0.077058,0.013463,0.112999,0.131772,-0.044103,-0.147521,0.025794,-0.005178,-0.201308,-0.007463,-0.102210,0.051784,-0.502114,0.062996,-0.230184,0.011607,-0.201445,-0.122969,-0.052412,-0.091778,0.182078,-0.013067,-0.061525,0.175538,0.231362,0.196658,-0.607041,0.013991,-0.020512,-0.246907,0.099290,-0.157670,0.152955,-0.040330,-0.319031,-0.018701,0.192944,-0.299237,0.398670,-0.028656,0.454204,-0.289881,0.189919,-0.131769,0.126584,-0.116508,0.018689,0.192140,0.014006,0.130447,-0.177895,-0.019293,0.097117,-0.184317,-0.152600,-0.056035,-0.053551,-0.567583,-0.136676,0.155787,0.063939,0.138557,-0.148456,-0.187874,0.017504,0.078027,0.073295,0.195966,0.346434,0.063630,-0.017987,-0.216513,-0.255414,0.306122,-0.868244,-0.243651,-0.278602,-0.010775,-0.013237,-0.380708,-0.400268,0.205342,0.072833,0.176965,-0.119293,-0.215199,0.359679,0.199404,-0.181134,-0.355153,0.166916,0.117242,-0.027538,0.062669,0.008617,-0.111585,-0.023012,0.117763,0.080198,0.059469,0.087966,0.009725,-0.121122,-0.076291,-0.044267,0.007968,0.278519,0.397140,-0.038573,-0.192250,-0.131163,-0.401135,-0.164204,0.115922,0.020278,0.043003,0.163437,-0.039289,0.081212,0.115962,-0.092450,-0.032521,0.007035,-0.204191,-0.029333,0.057929,-0.114074,-0.204524,-0.247525,-0.025182,0.045872,-0.663291,-0.170958,-0.020127,-0.264848,0.207305,-0.074400,0.163778,-0.315059,-0.077000,0.014262,0.002426,-0.248140,-0.112558,0.099263,-0.278672,-0.091177,-0.119340,0.197339,0.535623,-0.347404,0.797430,-0.149087,0.190645,-0.025753,-0.151168,-0.085838,0.298288,-0.019837,0.241213,-0.115098,0.007125,-0.048032,0.007267,0.082517,0.073882,0.130094,-0.173555,0.050639,0.157975,-0.050219,-0.188322,-0.090294,0.135017,-0.756906
0.363852,0.107811,0.451690,-0.044559,-0.308342,0.339138,-0.090659,0.063926,-0.283165,0.699604,-0.084353,-0.117749,0.021224,0.085332,0.301686,-0.237390,-0.066472,0.356420,-0.093984,0.066050,0.549608,-0.017295,-0.197882,-0.237562,0.036791,0.018522,-0.030013,0.331819,0.251359,-0.080464,-0.191497,-0.047426,-0.138334,0.041754,-0.168386,0.448603,0.193320,-0.052290,0.025868,-0.024676,-0.164474,-0.057194,0.238404,-0.119297,0.487405,0.111949,-0.269620,-0.055902,0.074839,0.114342,-0.013210,0.066405,-0.249290,-0.317386,0.502513,-0.128958,-0.006002,-0.014397,0.158687,0.004437,-0.146513,0.059735,-0.140451,-0.098607,-0.057859,0.504883,-0.076261,0.098012,-0.125504,-0.226080,-0.232761,-0.168833,0.092165,0.076202,0.137966,-0.086592,0.227125,0.571950,-0.079299,-0.117658,0.044315,-0.119077,-0.033199,-0.189732,-0.092256,0.112954,0.041079,-0.083807,-0.077016,-0.153998,0.725500,-0.159206,-0.078886,-0.023995,-0.081456,-0.005009,0.080122,-0.081029,-0.201486,-0.093611,-0.140742,-0.044356,0.147257,0.107610,0.448158,0.108076,0.038575,0.071069,-0.057198,0.082018,-0.202134,-0.095908,0.192326,-0.114851,-0.046646,0.036262,-0.189372,-0.126806,-0.177499,0.426901,-0.037899,-0.020726,0.014177,-0.114548,0.018212,-0.050218,0.180603,0.103750,-0.448930,-0.150306,0.096746,-0.037658,-0.155805,0.136496,-0.016992,0.331305,-0.050005,0.125882,0.021904,-0.242101,0.131936,-0.214051,0.058666,0.088491,-0.222550,0.162957,-0.045022,-0.051426,0.165385,0.087375,-0.092833,-0.144025,0.213822,-0.089017,-0.049037,0.004790,-0.160974,-0.150357,-0.035967,0.002052,-0.012914,0.032706,-0.227807,-0.331789,0.178537,0.229892,0.212907,0.180321,0.012944,-0.066510,0.194150,0.002980,0.132400,-0.177178,-0.013708,-0.094560,0.193635,-0.065854,-0.143483,0.118684,0.221416,0.149043,-0.245734,0.003794,-0.241342,0.010207,0.083588,0.051338,0.141889,-0.045387,0.110610,0.073241,-0.205767,0.025473,-0.150365,-0.030335,-0.059999,0.119087,0.060082,-0.121180,-0.027886,-0.237771,0.032231,0.125559,-0.182588,0.068264,0.051343,-0.049260,-0.051617,0.346012,-0.258765,0.133917,0.154528,-0.028531,0.162642,0.068853,0.171088,-0.088666,0.036342,0.060340,-0.024313,0.150765,-0.232434,-0.119293,-0.181350,0.073132,-0.188466,0.035514,0.012687,-0.020158,0.007290,-0.120652,0.070174,0.484469,0.019694,0.048730,0.038038,-0.264262,-0.138829,0.003804,0.119017,-0.090452,0.009882,-0.152132,-0.072611,0.191845,-0.063069,-0.047174,-0.104530,0.058783,0.030138,0.038175,0.135849
0.072736,0.123856,0.078871,-0.089327,-0.012385,0.125692,-0.118675,0.106897,-0.078723,-0.119509,-0.102300,-0.063209,0.322897,-0.092741,-0.074088,0.204793,-0.024489,-0.022274,-0.087238,-0.313910,0.010848,0.125044,-0.255506,-0.270590,-0.007982,0.198031,0.224485,-0.119968,-0.053161,0.041961,-0.096057,-0.008475,0.110865,0.034739,-0.108145,0.299289,0.247955,0.236632,0.061986,-0.077501,0.273493,-0.196312,-0.380707,0.231652,0.330003,0.148779,-0.110002,-0.170561,0.003621,-0.205880,0.080350,0.118891,0.101610,0.098123,-0.215232,0.047891,-0.098857,0.089111,0.141971,-0.350191,-0.106326,0.011859,-0.300105,-0.081954,0.013699,-0.411468,-0.072001,0.158908,0.274523,0.247280,-0.026273,0.072379,-0.046514,0.194858,0.132436,0.155320,-0.110371,-0.526450,0.092299,-0.086889,0.023920,0.120070,0.210296,0.003757,0.039122,-0.002505,-0.182757,0.053041,0.354336,-0.122343,0.112994,0.015064,-0.121140,-0.052932,0.161765,-0.011633,-0.040031,0.304103,0.044680,-0.177117,-0.193483,0.249218,0.085987,-0.057060,-0.067823,-0.153264,-0.049996,-0.237541,-0.059031,0.170201,0.031262,0.293909,0.154446,-0.310292,-0.054914,0.157722,0.005456,-0.046917,0.081453,-0.224650,-0.173708,0.092795,0.011945,0.112277,-0.062436,0.327266,0.154856,-0.398318,-0.081948,-0.118696,-0.052533,0.147855,0.019987,0.299911,-0.141809,-0.204150,-0.269482,-0.056408,0.257507,-0.005871,-0.111233,-0.183716,-0.057885,0.216556,0.126394,0.340930,0.424274,0.056706,-0.303971,0.046241,-0.059395,0.002300,-0.167152,-0.081624,0.053475,0.222813,0.048026,0.084986,0.114985,0.142182,-0.084254,0.042083,0.103443,0.166352,-0.078029,-0.158261,0.002192,0.028208,0.171459,-0.004786,-0.753798,0.052370,0.092137,-0.131050,-0.191858,0.083584,0.025275,0.072338,-0.050571,0.135273,-0.037969,0.147244,-0.111339,0.206328,-0.190233,0.067497,0.029384,0.110494,0.250772,-0.239299,0.092901,0.118456,0.020429,0.126061,0.113718,0.032790,0.121557,-0.175757,-0.004610,-0.036349,-0.083360,-0.113025,0.148961,0.056160,0.000201,0.072604,0.115830,0.029204,-0.152222,-0.133883,0.102673,0.128746,-0.154725,0.049756,0.186265,0.090527,-0.152737,0.180585,-0.098674,0.012300,0.211868,0.041893,-0.026437,-0.073966,0.325976,0.170217,0.069889,-0.185518,0.116119,-0.044706,-0.524382,0.039471,0.098092,0.191028,0.063326,0.003876,-0.123341,0.114322,-0.088667,-0.001576,0.036527,-0.060730,0.179882,-0.053795,-0.011215,0.098459,-0.022691,0.007589,0.268968,0.084940,-0.030289,0.144893,-0.457417
-0.170463,0.149447,0.107658,0.346938,0.214971,-0.256720,0.172567,0.029124,-0.037594,-0.408584,-0.114146,0.021998,-0.119570,0.187036,-0.098698,0.179483,-0.234187,0.070581,0.354247,-0.133692,-0.296731,0.048101,-0.084886,-0.178516,0.021703,0.147279,-0.071930,-0.353706,-0.111212,-0.103008,0.078989,-0.078084,-0.277198,-0.174839,0.217778,0.127601,0.076903,0.210984,0.246661,-0.097864,0.162717,-0.063221,0.091397,0.248381,-0.322631,-0.085704,-0.027116,-0.024111,-0.051919,0.171084,0.126158,0.096269,-0.170980,0.181071,-0.148003,0.027366,0.056384,0.083982,0.160621,0.376474,0.065595,-0.022873,0.272546,-0.147390,0.246490,-0.063990,-0.246058,-0.049325,0.076792,-0.048103,-0.286129,-0.004535,-0.099327,0.162047,0.008761,-0.252039,-0.073639,0.080015,-0.103205,-0.178799,0.160237,-0.102382,0.004284,-0.200929,-0.042363,-0.060980,0.056882,-0.092011,-0.070717,0.054072,-0.133193,0.044146,-0.281441,-0.185605,0.009260,-0.075858,0.003143,0.115615,0.196531,-0.181329,-0.182900,-0.088557,0.058651,0.103058,0.058725,0.102161,-0.250512,-0.075172,-0.292086,-0.147320,-0.196307,-0.041953,-0.298049,-0.308838,-0.069954,-0.273923,0.391985,0.114763,0.241785,0.029935,-0.094286,-0.080918,0.149733,0.124852,0.078662,0.024984,-0.099522,-0.046323,-0.245818,0.111848,-0.140133,0.035867,0.090453,-0.103534,0.005901,-0.117978,-0.049533,0.173093,0.018401,-0.092180,-0.024471,0.182553,0.098108,0.124982,0.017024,0.118900,0.122189,0.043646,-0.060769,-0.105123,-0.024062,-0.176664,-0.300822,-0.225862,0.079255,-0.183304,-0.209851,-0.216732,0.068401,0.119879,0.036122,0.090305,-0.269789,-0.498345,0.153410,0.230122,-0.063254,0.075670,0.007236,0.073267,0.051100,-0.044708,0.182879,-0.378603,0.376403,0.047113,0.095982,-0.163289,-0.234711,-0.084510,0.149930,0.016850,0.162976,-0.040366,0.071943,0.100407,0.050498,-0.103652,0.081917,-0.479459,-0.004967,-0.010523,0.021178,-0.081506,0.026283,0.133928,0.093008,-0.059480,-0.251028,0.073333,-0.225290,0.032369,0.104892,0.161060,0.335207,0.054402,-0.206879,0.075276,0.127426,-0.346519,0.025988,-0.208367,-0.107306,0.052155,-0.163177,0.120339,0.251469,-0.190879,-0.157290,-0.187408,-0.007303,0.048414,-0.044045,0.068662,0.133994,-0.018743,0.130617,0.191448,0.101286,-0.088509,-0.495808,0.008129,-0.105332,0.074596,-0.020143,0.169287,0.014292,0.007351,-0.146695,0.071852,0.077896,-0.018710,-0.276338,0.049830,-0.125288,0.109824,0.223172,-0.106770,-0.011710,0.009981,-0.188569,0.351689,-0.273619
